filename,result_cadical,result_cryptominisat,result_hcad,result_kissat,result_kissat-sc24,result_kissat_MBA,result_kissat_dc,result_lingeling,result_picosat,mismatch
cnf_912.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_913.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_914.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_915.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_916.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_917.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_918.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_919.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_92.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_920.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_921.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_922.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_923.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_924.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_925.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_926.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_927.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_928.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_929.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_93.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_930.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_931.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_932.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_933.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_934.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_935.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_936.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_937.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_938.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_939.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_94.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_940.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_941.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_942.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_943.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_944.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_945.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_946.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_947.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_948.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_949.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_95.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_950.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_951.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_952.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_953.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_954.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_955.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_956.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_957.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_958.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_959.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_96.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_960.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_961.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_962.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_963.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_964.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_965.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_966.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_967.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_968.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_969.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_97.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_970.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_971.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_972.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_973.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_974.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_975.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_976.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_977.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_978.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_979.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_98.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_980.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_981.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_982.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_983.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_984.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_985.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_986.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_987.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_988.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_989.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_99.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_990.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_991.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_992.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_993.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_994.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_995.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_996.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_997.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_998.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_999.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
